text,label
Oru samoohatte illathakkiyathu suwrgha rathi umppikko kunnakale valichu umppikko pattikale,Non_hope_speech
ഇതിന് പകരമായി ഏത് ഉപയോഗിക്കാം എന്ന് പറഞ്ഞില്ല,Non_hope_speech
"എൻ്റെ മനസ്സിലുണ്ടായിരുന്ന സംശയമായിരുന്നു ഇത്."" thank u doctor...",Hope_speech
ഹോട്ടൽ ഭക്ഷണം വഴി വൈറസ് പകരുമോ,Non_hope_speech
Paraynnavar palathum parayate...  nigal nigalde karyam nok,Non_hope_speech
ഈ ഡോക്ടർ പറയുന്നത് എല്ലാവരും വിനീതമായി ശ്രദ്ധിക്കണമെന്ന് അപേക്ഷിക്കുന്നു നമുക്ക് വേണ്ടിയാണ് നാടിനു വേണ്ടിയാണ്.......,Hope_speech
PUBG mobile പോകുമോ,Non_hope_speech
@SAYYID HISHAM THANGAL edaa manda konappi... new ninnod njan ayiram vattam paranjathall... mrigan examplene patti.. sexil randu perudayum poorna thalparyam venam.... ethelum mrigathin manushyanod premam thonnuvoda manda.. ee ottumika elaa mrigangalilum und homosexuality manushyanil matramalla.... ennukaruthi oru mrigavum manuhyane bhogikaan thalparya pedilla..,Non_hope_speech
Remya nandhini  stupid argument,not-Malayalam
ഇതു പോലെ ലെസ്ബിയൻസും മുന്നിട്ടിറങ്ങി കല്യാണം കഴിച്ച് ജീവിക്കണം .അല്ലാതെ പാവപ്പെട്ട യുവാക്കളുടെ ജീവിതം കോഞ്ഞാട്ടയാക്കരുത്,Non_hope_speech
Like alla bro answer aanu vendath,Non_hope_speech
റെയർ ആണ് സഹോദരി.. തെറ്റ് തെറ്റു തന്നെയാണ്.. പോസിറ്റീവ് എനർജി നൽകരുത്...,Non_hope_speech
Vikalamaya chinthakalaanu itharam bhandhangalilek nayikkunnath ....mulayile nulliyirunenkil ipol aa Raju maariyapole ivarkum maraamayirunnu,Non_hope_speech
Kozhikode kaakka,Non_hope_speech
rented coatum 200 roopa tshirtum ittitt lavan judgmentinu irangiyekunnu. ivanokke time machinil keti kazhinja nottandilekk vidanam.,Non_hope_speech
ഒരു പെണിനെ കാണ്ച്ച്താ,Non_hope_speech
ചേട്ടൻ പറയുന്നത് ശെരിയാണ് പക്ഷെ മനുഷ്യന്റെ  ഈ  ATTITUDE എന്നുമാറുന്നോ അന്ന് നമ്മുടെ സമൂഹം രക്ഷപെടും,Hope_speech
നമ്മൾ വർക്ക് ചെയ്യാൻ  പോയ സ്ഥലത്ത് ഉള്ള   ഒരാൾക്ക്  covid  ഉണ്ടായിരുന്നു. ആ  സമയത്ത്  നമ്മൾ Maskഉപയോഗിച്ചിരുന്നുnഅങ്ങനാണെങ്കിൽ നമുക്ക് covid ന്റെ  ഇൻഫെക്ഷൻ ഉണ്ടാവാൻ  സാധ്യത ഉണ്ടൊ....?,Non_hope_speech
ദശമൂലം ദാമു -vishnu മിസ്സ് ചെയ്യുന്നു,Non_hope_speech
Whatsapp status  nu patiya best app ethaanu,Non_hope_speech
Mi phone upayokikunnnavaro mi apps oyivakanamo,Non_hope_speech
pennine kaliyanam  kazhikan thalpryamillankil areyum kaliyanam kazhikkathe jeevikaalo  randu perkkum frnds aayi oru roomil nilkaalo randu aanungal thammil mrg cheyyune enthina,Non_hope_speech
സർ മൊബൈൽ കൊറോണ പരക്കുന്നത് കാരണം ആകുമോ. കാരണം പുറത്തു നാം കവചങ്ങൾ സൃഷ്ഠിക്കുന്നു തിരിച്ചടി വന്നu തുണി അലകുന്നു. കുളിക്കുന്ന. മൊബൈൽ ഒന്നും chwyarillallo,Non_hope_speech
Z archiever kidilananu,Non_hope_speech
ആ താടി വെച്ച ക്രിസ്റ്മസ് പാപ്പായേ പോലെ ഇരിക്കുന്ന  ആളെന്ത ഒന്നും മിണ്ടത്തിരിക്കുന്നെ ..,Non_hope_speech
ഹാപ്പി വെഡിങ് ആനിവേഴ്സറി സൂര്യ അമ്മ ജീവിതത്തിൽ എന്നും സന്തോഷത്തോടെ ജീവിക്കാൻ ആശംസിക്കുന്നു,Hope_speech
Chinese products and apps pattunnapole upekshikuka.... Avanmar valarnnaal namukkanu bheeshani....vadi koduth  adi vangano,Non_hope_speech
ഇപ്പൊ @Beebom ന്റെ vdo കണ്ടായിരുന്നു.,Non_hope_speech
ഇതിന്റെ പിന്നിലെ science എന്താണ്.. whatever happy married life guys,Non_hope_speech
കെവിൻ പറയുന്ന കാര്യങ്ങളോട് വിയോജിപ്പ് ഉള്ളു. നികേഷും സോനുവുംവളരെ സ്നേഹമുള്ള 2 പേർ..എന്നും ഇതുപോലെ സ്നേഹത്തോടെ.. സന്തോഷത്തോടെ ജീവിക്കാൻ കഴിയട്ടെ..,Hope_speech
Ingane thudarunnu kazhinjaal janasaghya kuranju kuranju varum,Non_hope_speech
@Ashtami Rajaram   ആ സിനിമ അതൊരു ഗുഡ് മെസ്സേജ് അല്ല തരുന്നത്....അതിൽ പറയുന്നത് അവൻ ഗേ ആയിരുന്നില്ല. അത് കൊണ്ട് ഒരു പെണ്ണിന്റെ കൂടെ ജീവിക്കാനും അവന് പറ്റും.pure gay story's മലയാളത്തിൽ വന്നിട്ടില്ല. എന്നെങ്കിലും വരും,Non_hope_speech
@Hathim New നിങ്ങൾ ഡോക്ടർ ആണോ,Non_hope_speech
will do a detailed video,not-Malayalam
Oru kanakin avarekaal kastam aan ninteyokke karyam karanam ivide shastreeyamaayi kandathiyittu koodi nee ivide kidann lgbt ethire vadhikunnu..neeyokke ee nadinn valare athikam abathaan..,Non_hope_speech
Padanagal oke kaalam theliyikate.. Athu vare avark jeevikaathirikaan patumo.aake ullath oru jeevitham alle ullu.,Hope_speech
Nikesh polichadakki.kevinu koduthu marupadi,Hope_speech
കെവിന് ഒരു ഷോഡ  ആരെങ്കിലും  kodre,Non_hope_speech
I Love INDIA,not-Malayalam
"സത്യം വിളിച്ചു പറയുന്നവർക്ക് ഇതിനു മുൻപും സമൂഹം വില കൊടുത്തിട്ടില്ല. താങ്കളുടെ മകന് ഭാവിയിൽ ഇതുപോലെ ഒരു അവസ്ഥ വന്നാൽ ....../?????? "" ആരാന്റ്റെ അമ്മക്ക് ഭ്രാന്ത് വന്നാൽ കാണാൻ നല്ല ചേല് ......",Hope_speech
@Sijo K    നിങ്ങളുടെ അനുമാനം തീർത്തും തെറ്റാണ് nnസ്വവർഗ ഭോഗികളെ എതിർക്കുന്നത് സംഘികൾ അല്ല മിസ്റ്റർ nnക്രിമിനൽ സ്വഭാവം ഉള്ളവർക്ക് അത് പ്രകൃതി തരുന്നതാണ് എന്ന് നിങ്ങൾ പറയുമോ  ?  nപലതരം നികൃഷ്ടമായ ലൈംഗിക വൈകൃതങ്ങൾ ഉണ്ട് അതൊക്കെ എന്താണ് ? ......nഎന്ത് ഇരട്ടത്താപ്പ് ആണ് ഇതൊക്കെ .....സ്വവർഗ ഭോഗത്തെ എന്ത് പറഞ്ഞ് ന്യായിക്കരിച്ചലും അത് തെറ്റായ വാസന തന്നെയാണ്.,Non_hope_speech
Hw romantic both of u luv uuuuuuuuu suryamaaaaaa,not-Malayalam
Gd msg.. thanks dr..,not-Malayalam
@crazy shits.. 2020ൽ തന്നെയാ ജീവിക്കുന്നെ... ഒന്നും മനസിലാക്കാതെ ജീവിക്കുന്നത് നിങ്ങളൊക്കെ തന്നെയാ..,Non_hope_speech
അരുൺ സാറിന്റെ ഒരു കോമഡി,Non_hope_speech
പബ്ലിക് ഒപ്പീനിയൻ പൊളിച്ചു ബട്ട് ഞാൻ സപ്പോർട്ട് ചെയ്യുന്നില്ല.. വേറെ ഒന്നും അല്ല ഇതൊക്കെ ഇനി കൺമുമ്പിൽ വെച്ച് കാണേണ്ട അവസ്ഥ വരും...,Non_hope_speech
കെവിൻ എന്ന ആൾക്ക് ഒരു മണ്ണക്കട്ടയും അറീല ഒന്ന് പോടോ,Non_hope_speech
10 ANSON ROAD #21-07 INTERNATIONAL PLAZA SINGAPORE (079903). Umayappa pubg singapore alle.,not-Malayalam
Arun sir ...salute for u ..,not-Malayalam
Enik ivare kanditt oru prashnavum thonnunnilla nalla rand aalukal,Non_hope_speech
Arun ...pallipramanam....pwolichu aa qn,Hope_speech
Ini epola vadakkechira varunne..Njangal varumbolokke vannude..Nalla korach comments kittiyene,Non_hope_speech
@Thahira Faisal എല്ലാ കാലത്തും ഇത്തരം sexual minorities ഉണ്ടായിരുന്നു അപ്പോഴൊക്കെ പ്രസവവും ജനനവും ഒക്കെ കറക്റ്റ് ആയി നടന്നില്ലേ അത്പോലെ ഇപ്പോഴും നടക്കും...,Hope_speech
Zapya sharein app,not-Malayalam
സുഹൃത്തേ ഇതൊന്നും ഒരു പ്രോബ്ലം അല്ല.. ഇതൊക്കെ normal ആയ കാര്യമല്ല,Non_hope_speech
നിങ്ങൾ ഒന്ന് തീരുമാനിക്കാൻ നോക്കാമോ ? a challenge...Try to be gay for 10 seconds.,Non_hope_speech
വേശ്യകൾ വാഴ്ത്തപ്പെടും,Non_hope_speech
ഇതിന് പകരം india നിർമിത ആപ്പുകൾ Launh ചെയ്യു,Non_hope_speech
തെമ്മാടിത്തരത്തിൻ്റെ അവകാശവാദങ്ങൾ  ഹായ് നല്ല രസമുണ്ട് അറപ്പുമുണ്ട് ഒന്ന് പോടോ വശളന്മാരേ,Non_hope_speech
എനിക്കും   ഈ വണ്ടി കെട്ടൽപ്രോത്സാഹിപ്പിക്കുന്ന  ഡോക്ടറോഡ്  ബഹുമാനം തോന്നുന്നു,Non_hope_speech
രണ്ട് പെൺകുട്ടികളുടെ ജീവിതം നശിപ്പിക്കാൻ നിന്നില്ലല്ലോ രണ്ടുപേരും,Hope_speech
Ithaanu lokam avasanikkan aayi ennullathinte soochenakal,Non_hope_speech
@Vyas Deep യെസ് സത്യം ബ്രോ,Non_hope_speech
കോട്ട് ഇട്ട കഴുത എന്ത് മണ്ടൻ ചോധ്യമാ ചൊതിക്കുന്നെയ് അരുൺ ചേട്ടാ ഇങ്ങനെ ഒരളെയ് കൊണ്ട് വരല്ലേ ഇനി,Non_hope_speech
ഈ മനുഷ്യരിൽ 95 % ഗേ ആണന്ന് പലപ്പോഴും തോന്നിയിട്ടുണ്ട്... വീഡിയോ കണ്ടപ്പോൾ കഴിഞ്ഞ കാലങ്ങൾ ഓർമയിൽ വന്നു..... അത് ഒരു വലിയ പുസ്തകം എഴുതാനുള്ള അത്രയും  അനുഭവങ്ങൾ ഉണ്ട്........,Hope_speech
വിവാഹം ചെയ്ത ഒരു സ്ത്രീ അവരുടെ പങ്കാളി എന്ത് തെമ്മാടി ആയാലും ആയുഷ്കാലമത്രയും ആരോടും മിണ്ടാതെ ആട്ടും തുപ്പും സഹിച്ചു നരകിച്ചു ജീവിക്കുന്നതും വെറും ഫക്ക് മെഷീൻ പോലെ പരിഗണിക്കപ്പെടുന്നതും ഒക്കെയാണ് നിങ്ങൾ ഈ വാഴ്ത്തുന്ന 'പാരമ്പര്യം' എന്നത് മറക്കരുത്. സ്ത്രീ പുരുഷന്റെ അടിമയാണ് എന്നാണ് ഇവിടുത്തെ സങ്കൽപ്പം.  തനിച്ചു നിൽക്കുന്ന സ്ത്രീകളെ വെടി എന്നും വേശ്യ എന്നും മുദ്ര കുത്തുന്ന സമൂഹം. പറയാൻ തുടങ്ങിയാൽ അതിൽ ഒരുപാട് പുഴുക്കുത്തുകളുണ്ട്,Hope_speech
Paavangal. Ethoru pottaneyanu kodunnirutheeknath,Non_hope_speech
Kaanan kazhinjathil sandhosham parimithikale ethirthu kond jeevich kaanikkuka,Hope_speech
നിങ്ങൾ നിങ്ങളുടെ ഇഷ്ടം പോലെ ജീവിക്കൂ..,Non_hope_speech
ഇതിന് പകരം ഉള്ള indian app ന്റെ video ചെയ്യാമോ?,Non_hope_speech
എന്ത് പറഞ്ഞാലും മതം പറയാതെ പോയെ ബ്രോ.എല്ലാ മതക്കാർക്കും ഉണ്ട് പല കാര്യങ്ങൾ.അത് ആവശ്യം ഇല്ലാത്ത പ്ലാറ്റഫോമിൽ വിളിച്ചു പറയണ്ട കാര്യം ഇല്ല.,Non_hope_speech
Hello ക്ക് പറ്റിയ app പറഞ്ഞുതരാമോ...,Non_hope_speech
Kodathi Kevin thendiye thooki kollaan vidhikanam,Non_hope_speech
Muumbbbai police onnooode kandaaalooo,Non_hope_speech
Phone koodi thallipottikku,Non_hope_speech
@Mohammed Jasim ആദ്യമായിട്ട് ആണ് ഇങ്ങനൊരു വ്യക്തിയെ കാണുന്നത്....മതഭ്രാന്ത് മൂടാതെ അൽപ്പം നന്മ നിങ്ങളിൽ അവശേഷിച്ചിട്ടുണ്ടല്ലോ അതുതന്നെ നല്ല കാര്യം,Hope_speech
Doctor njan delhi l thamasikunna oru malayali anu.nNjangalkkum oru family friend num doctor ne consult cheyyanam ennundu. But ipol nattil varan sadhikkilla,Non_hope_speech
നമുക്കൊരു pledge എടുക്കാം... നമ്മളാൽ ഇങ്ങിനെ ഒരു വ്യക്തി ക്കും വേദനയുണ്ടാvaruth...,Hope_speech
Aaaa... കൊരങ്ങൻ eadha...... avantea ഒരു varthaanam..... nNikesh... sonu.... enth deecent aayan samsarikkunnadh.....,Non_hope_speech
Tik Tok ന് പകരം വേറെ app പറഞ്ഞതന്ന് Discription ൽ  Tik Tok ID കൊടുത്ത  *ലെ prathap sir,Non_hope_speech
Coat ittavane purthakuka,Non_hope_speech
ഇത് കണ്ടു എന്റെ കണ്ണ് നിറഞ്ഞു രണ്ടാൾക്കും ഒരുപാട് വർഷം ഒരുമിച്ചു ജീവിക്കാൻ അല്ലാഹു അനുഗ്രഹിക്കട്ടെ എന്റെ പ്രാർത്ഥനയിൽ നിങ്ങളെ യും ഉൾപ്പെടു തും എനിക്ക് സൂര്യ മ്മ ടെ namber തരുമോ,Hope_speech
@surya kiran വിശ്വാസം fact ആകാമല്ലോ,Non_hope_speech
Njnum kalaju.. but mi vagichu poyi,Non_hope_speech
നിങ്ങൾ എന്തിനാണ് സുഹൃത്തേ കമന്റ്നെ ഇത്രേം വളച്ചൊടിക്കുന്നത്???ഓമനത്തം ഉള്ളത് കൊണ്ട് മാത്രം നല്ലത് വരട്ടെ എന്ന് അതിൽ എടുത്ത് പറഞ്ഞിട്ടുണ്ടോ...ഏത് വിഭാഗമായാലും അവരെ അംഗീകരിക്കുക എന്നതാണ് ഞാൻ പഠിച്ചിട്ടുള്ളത്.അതിൽ നിറത്തിനും ജാതിക്കും മതത്തിനും സൌധര്യത്തിനും വർഗത്തിനും ഒന്നും ഞാൻ മുൻഗണന കൊടുത്തിട്ടില്ല. nഞാൻ എഴുതിയതിനെ നിങ്ങൾ വളച്ചൊടിച്ചു എന്നെ എനിക്ക് തോന്നുന്നുള്ളൂ.,Hope_speech
വളരെ മോശം.ഇതുപോലെയുള്ള ചെകുത്താൻ കയറിയവരുടെ തോന്നിയവാസങ്ങൾ ദയവുചെയ്ത് telecast ചെയ്യരുത്.ഇവർക്ക് അനുകൂലമായി comment ചെയതവരോടൊക്കെ വെറുപ്പ് തോന്നുന്നു..,Non_hope_speech
Uc potte opera mini....ഉണ്ടല്ലോ,Non_hope_speech
പട്ടേൽ പ്രതിമയെ ഒഴിവാക്കണ്ടെ....അത് ആര് പൊളിക്കും,Non_hope_speech
ആണിന് ഒരു പെൺ തന്നെ വേണം ഇണയായി ജീവിക്കാൻ,Non_hope_speech
school kuttikale onnum idupole ulla naatacasil irutharud,Non_hope_speech
@SAwaraGiri SAwaraGiri തീർച്ചയായും അതൊരു ഫേക്ക് name ആരിക്കും ഇതുപോലൊരു public പ്ലാറ്റഫോമിൽ പേരുപറയില്ല,Non_hope_speech
alla avar ippo oru penkuttiye adopt cheyyunnu enn vijarikkunga avar rand perum paranjallo njangal rand perum kuttikk achanmar aavum enn achanod parayan pattatha ethra kariyangal indavum penkutti prayam thikanjal ad aarthavam vannal oru achanod parayan pattumo valud aayi kazhinjal aa kuttikk ningalude jeevidathod thalpariyam illade aayal avale ningal ozhivakumo? ado ningal piriyumo?oru kuttikk vendad ammayude sanidiyam thanne aan ad illengil orikkalum ningalkk adopt cheyyan pattathilla,Non_hope_speech
Taiwan is under China,not-Malayalam
വളരെനല്ല അറിവ് സാർ. താങ്കളെ പോലുള്ള ആളുകൾ സാധാരണക്കാർക്ക് സമാധാനം നന്ദി,Hope_speech
തേപ്പ് രാജു !! വല്ലാത്ത തേപ്പ്!! അവൻ വല്ലാത്ത പഹയൻ ശാപം കിട്ടാതിരിക്കട്ടെ,Non_hope_speech
Vann kzhinnala pinna varanum chance Indo plz rrply,Non_hope_speech
Super God bless you.  Sonu nikuuu,not-Malayalam
ചെറുപ്പത്തിൽ പ്രെകൃതി വിരുദ്ധ പീഡനത്തിന് ഇരയാകുന്ന ആൺ കുട്ടികളിൽ വളർന്നു വരുമ്പോൾ ഇങ്ങനെ ഉള്ള മാറ്റം കണ്ടു വരുന്നുണ്ട് എന്ന് ഇപ്പൊ രണ്ടാമതായി വന്ന ഗേ ദമ്പതിമാരിൽ ഒരാൾ ഇന്റർവ്യൂവിൽ പറയുകയുണ്ടായി.ചെറുപ്രായത്തിൽ പെൺകുട്ടികളെ ശ്രെദ്ധിക്കണം എന്നു പറയുന്ന പോലെ ആൺ കുട്ടികളെയും നന്നായി ശ്രെദ്ധിക്കണം മാതാ പിതാക്കൾ നമ്മുടെ കുട്ടികളെ നമ്മൾ തന്നെ കാക്കണം ഈ നശിച്ച ലോകത്ത്,Non_hope_speech
@Muhammed Rafnu ok Bro നിന്റെ അന്ധവിശ്വാസത്തിൽ നിന്ന് നിനക്ക് രക്ഷപെടാൻ കഴിയട്ടെ ...,Non_hope_speech
സ്വയം തേയുക എന്നൊക്കെ പറഞ്ഞാൽ ഇതാണ്..,Non_hope_speech
ഡിസ്ലൈക്ക് ആരും ചെയ്യില്ല. കാരണം ഇരിക്കുന്ന ചില്ല് ആരും മുറിക്കില്ല...,Non_hope_speech
Yudham  onnum   manda   pakshe  nammude  sthalathu  ulla   chinakkare   enganeyenkilum   odikkanam.,Non_hope_speech
സാമുഹിക വ്യവസ്ഥ ക്ക് എതിരായ ഒന്നാണ് ഇത് എന്ന് അരുണിന് പോലുമറിയാം.. nനിങ്ങൾ ആലോചിക്കൂ.. nഭാവിയിൽ എല്ലാവരും ഇങ്ങനെ ആയാൽ സമൂഹത്തിന്റെ അവസ്ഥ ആലോചിക്കൂ... nഇങ്ങനെ ആരെങ്കിലും ചെയ്യുന്നുണ്ടെങ്കിൽ അതിങ്ങനെ സമൂഹത്തിന്റെ മുന്നിൽ കൊണ്ടു വരുന്നത് വളരെ നീചം തന്നേ ആണ്...,Non_hope_speech
ആദ്യമേ പറയട്ടെ ഓരോരുത്തർക്കും എങ്ങനെ ജീവിക്കണം എന്ന് ചിന്തിക്കാനും അനുവർത്തിക്കാനുമുള്ള അവകാശമുണ്ട്,Hope_speech
surya amma,Hope_speech
Free fire scen illlalo,Non_hope_speech
Msg ayachittund nokku,Non_hope_speech
aysha myzam veno,Non_hope_speech
Evare kuttiye Attedukkan padilla,Non_hope_speech
Puttin thenga edunna pole aaanallo... Saahithyakaaranmaar,Non_hope_speech
ഡോക്ടർ പറഞ്ഞു ഇത് സ്രവങ്ങളിൽ കൂടി ആണ് പകരുന്നത് എന്ന്  പിന്നെ എങ്ങനെയെ ശ്വശോചാസം ചെയ്യുബോൾ ഇത് പകരുന്നത്  ? ശാസം മൂക്കിൽ കൂടി പുറത്തേക്കു വിടുബോൾ സ്രവം പുറത്തു വരുമോ ?,Non_hope_speech
@Vyas Deep poda poda neya svovargarethikaren phu,Non_hope_speech
Morning walk riskyanoo,Non_hope_speech
നല്ലൊരറിവാണിത്.നന്ദി sir.nഈജിപ്തിൽ ഞാൻ ജോലി ചെയ്യുന്ന കമ്പനിയിൽ സ്റ്റാഫിന് covid ബാധിച്ചിട്ടില്ലങ്കിലും ഇവിടുത്തെ ജോലിക്കാർക്ക്(ഈജിപ്ഷ്യൻസ്) രോഗമുണ്ട്.അത് കൂടിക്കൂടി വരികയുമാണ് വൈറസ് ബാധിച്ചവരുമായി ഞാൻ  ഇടപഴകുകയും ചെയ്തിട്ടുണ്ട്.(ഞങ്ങൾക്ക് ജോലിക്ക് പോകാതിരിക്കാൻ പറ്റില്ല,Non_hope_speech
Ippo Raju nte avasta,Non_hope_speech
Xender pakaram zapya upayogikkamo,Non_hope_speech
@HEMIN RAHMAN MUKKAM,not-Malayalam
Dr.Arun kumar,not-Malayalam
@V P. Roy backward caste temple entry ഇപ്പോഴും ഇല്ലാത്ത അമ്പലങ്ങൾ ഉണ്ട്... ഇന്ത്യയിൽ...പക്ഷേ പുരാതന ഇന്ത്യയിൽ ഇതെല്ലാം ഉണ്ടാക്കിയത് backward caste aanu....Persians ഇങ്ങോട്ട് വന്നു aryans ആയി മാറിയപ്പോൾ അതൊക്കെ Brahmins കൈക്കലാക്കി...അവരുടെ ഇഷ്ടത്തിന് അവർ തിരുത്തലുകൾ വരുത്തി....ഇതുപോലെ തിരുത്തലുകൾ kaalaanusritham ആയി എല്ലാ മത പൊതകങ്ങളും കണ്ടിട്ടുണ്ട്...,Non_hope_speech
@ഒരു മലയാളി avarda kudumbathil oru gay undayal apooo avark manasilavim nammal avarod parayunna porul,Hope_speech
കെവിന് പകരം കുറച്ചു കൂടി വിവരം ഉള്ള ആളെ കൊണ്ട് വരാമായിരുന്നു,Non_hope_speech
ഈ കെവിൻ എന്ത് കോന്തനാണ്,Non_hope_speech
@Shon Jacob അത് ശരിയായിരുന്നു,Non_hope_speech
ചിലരുടെ ധാരണ ഇങ്ങനെയുള്ളവ എല്ലാം അംഗീകരിച്ചു കൊടുത്താൽ പരിഷ്കാരികൾ ആയി എന്നാണ്..nഎന്ത് കണ്ടിട്ടാ ഇവരൊക്കെ ഇതിനെ അംഗീകരിക്കുന്നത്.nആണും ആണും പെണ്ണും പെണ്ണും ഒക്കെ കല്യാണം കഴിക്കാൻ തുടങ്ങിയാൽ സമൂഹം തന്നെ അധപ്പതിച്ചു പോകും വെറും ലൈംഗികതയ്ക്ക് വേണ്ടിയുള്ള ഇത്തരം കോപ്രായങ്ങൾ ഒരിക്കലും അംഗീകരിക്കപ്പെടാൻ പാടില്ല,Non_hope_speech
Trans genders ne kurich aalugalk ippo oru daarana aayi ini ithum manasilavatte,Hope_speech
ദീനുൽ ഇസ്ലാം അത് ജീവിത രീതി ആണ്,Non_hope_speech
Paadame one ouru vilaapame,Non_hope_speech
Theetta ppani kkar oru load pucham,Non_hope_speech
ഇതൊക്കെ uninstall ചെയ്യുന്നതിലുൂ നല്ലതു. ഫോൺ restore ചെയ്യുന്നതാ. by the bye ഫോൺ MI,Non_hope_speech
Kevin paraunnthu nthannu vechal oru kunjine adpt chyyunnthine pattiyanu .evre nale oru kunjine adpt chythu but nale a kunjine e samhoothile ullavre pala perilum kaliyakkl neridendi varum athu a kunjine badikkum nnannnu kevin udeshikkunnthu.athine kurichu padanghl venam nnanu adeham paraunnthu .parunnavarkku nthu vrnmenghilum aavam but ethile mattorale kadannu varumbol undakunna pblms chidikkanam.evr jeevikkattee avare happy aanu athinode yojippu mthram,Non_hope_speech
നന്ദി ഡോക്ടർ ! നല്ല information,Hope_speech
@Sujith Suji motorola is Chinese,not-Malayalam
എല്ലാം കളഞ്ഞു പക്ഷെ UC Browser മാത്രം കളഞ്ഞില്ല.nഎന്റെ എല്ലാ Bookmarks ഉം അതിലാണ്. എന്ത് ചെയ്യും?  Pubg വരെ കളഞ്ഞു..,Non_hope_speech
Pakshe munp ulla panchasheela tatwangal adakkam ulla karaarukal prakaraam angane onnum China ye completely ozhivaakkan pattilla.,Non_hope_speech
ചുരുക്കം പറഞ്ഞാൽ പുക കണ്ടേ അടങ്ങൂ,Non_hope_speech
അപ്പോ രജിത് Sr പറഞ്ഞത് സത്യമാണ് അല്ലെ?,Non_hope_speech
ശശി തരൂരിനെ ഇംഗ്ലീഷ് പഠിപ്പിക്കാൻ മോഹനൻ വൈദ്യരെ കൊണ്ടുവന്ന പോലെ അല്ലേ,Non_hope_speech
Karimjeerakam  kazhichathu  kondu covid prathirothikkan  kazhiyumo,Non_hope_speech
ഒരാണും മറ്റൊരു ആണും വിവാഹം ദാമ്പത്യം ഇതെല്ലാം എങ്ങനെ ശരിയാവുന്നെ,Non_hope_speech
നല്ല നിർദേശങ്ങൾ പറഞ്ഞു തന്നതിന് നന്ദി Dr .....,Hope_speech
പോ പന്ന... മേലാൽ ഇങ്ങനത്തെ പരിപാടി കാണിക്കരുത്. വൃത്തികേടു പോലും തിരിച്ചറിയാൻ കഴിയാത്ത കുറെ അണ്ണാച്ചികൾ.. പെണ്ണ് പെണ്ണിനെ പിടിക്കുന്ന കാലം zany face ,Non_hope_speech
Angane kelkunnudu....surface il ithu 6 days ok irikkumennu parayunne. ..,Non_hope_speech
അതും ചൈനീസ് ആണ്,Non_hope_speech
സമൂഹത്തെ നോക്കിയിട്ടാണോ ഇവർ പ്രേണയിക്കേണ്ടത്. ആർക്കാണ് ഇത്ര കഴപ്പ്,Hope_speech
Suriyamma..Happy wedding day,not-Malayalam
@rafid pu എന്ത് തേങ്ങയടാ നീ ഈ പറയുന്നേ thinking face thinking face ,Non_hope_speech
Adoption അല്ലെങ്കിൽ വാടക ഗര്ഭപാത്രം,Non_hope_speech
Chettanta bhasha shaily pwoli aanu,Hope_speech
@മഹേശ്വരി മഹാദേവൻ Pedophilia  എന്നത് കുട്ടികളോടുള്ള ലൈംഗികാകർഷണമാണ്. അതിന് ഹോമോസെക്ഷാലിറ്റിയുമായി കൂട്ടിക്കുഴക്കുന്നത് ശരിയല്ല. Catholic priests  കുട്ടികളെ പീഡിപ്പിച്ചിച്ച് പ്രശ്നമുണ്ടായ ശേഷം നടത്തിയ പല പഠനങ്ങളിലും ചെറിയ ആൺകുട്ടികളോട് ബന്ധപ്പെടാൻ ഇഷ്ടമുള്ള പലർക്കും മുതിർന്ന പുരുഷന്മാരോട് താൽപര്യമേയില്ല എന്ന് വരെ കണ്ടെത്തിയിട്ടുണ്ട് (An example- J. Michael Bailey (2016). An Internet Study of Men Sexually Attracted to Children,Hope_speech
Sir online വഴി സാധനം വാങ്ങിയാൽ കൊറോണ പകരാൻ ചാൻസ് ഉണ്ടോ amazon വഴി വരുത്തുന്ന എല്ലാ സാധനവും മഹാരാഷ്ട്ര കർണാടക തമിഴ്നാട് വഴിയാ വരുന്നത് online purchase danger ആണോ,Non_hope_speech
കണ്ട പട്ടിയെയും പുച്ചയെയും കൊന്ന് തിന്നുന്ന ലാഘവതോടെ ഭാരത മക്കളുടെ മെക്കിട്ട് കയറാൻ വന്നാൽ ചൈനക്കാരാ നിങ്ങളുടെ ചുക്കാമണി അരിഞ്ഞ് സലാഡ് ഉണ്ടാക്കി തരും ഞങ്ങൾ  സ്വരാജ്യ തിന് വേണ്ടി ജീവൻ തജിക്കാൻ ഒരു പാട് ആൻ കുട്ടികൾ ഉള്ള നാടാണ് എന്റെ ഭാരതം I love my india.।Proud of  indain,Non_hope_speech
സ്വന്തമായി ഒന്നും അവകാശപ്പെടാനില്ലാത്ത RSS തീവ്രവാദികൾ,Non_hope_speech
ഇദ്ദേഹം വലിയ ജ്ഞാനയയാണ്. ഒപ്പം തന്റേടവും,Non_hope_speech
Deshadana kilikal karayarilla,Non_hope_speech
Dr.corona virus airborne transmission undo..,Non_hope_speech
Ningal ningalayi jeevikkuka.. Ningale sprt cheyyunnavaril oralanu njanum,Non_hope_speech
