text,label
എല്ലാവരും ഇത് പോലെ ആവില്ല.. ഇത് അങ്ങനെ ആവാൻ തീരുമാനിക്കുന്നതല്ല.. തനിയെ ആയി പോകുന്നതാണ്..,Hope_speech
Pdf conversion best app WPS കൂടെ ഉണ്ട്. അത് എന്താ ഉൾപ്പെടുത്താതെ,Non_hope_speech
എനിയ്ക്ക് പോരായ്മ ഉണ്ടെങ്കിലും ഇല്ലെങ്കിലും ഞാൻ വിളിച്ചു പറയുകയോ പറയാതിർക്കുകയോ ചെയ്യും,Non_hope_speech
@Love and Love only കാര്യം എന്താണ് തമാശ എന്താണ് എന്ന് മനസിലാക്കാൻ പറ്റാത്തതും എന്തെങ്കിലും ടൈപ് രോഗം ആയിരിക്കും അല്ലെ thinking face ,Non_hope_speech
Kurach vyras sarirathil kayariyal  adutha divasam peruki kuduthalavile,Non_hope_speech
Rashmi Nair allallo llay lo lay,Non_hope_speech
അവനവന്റെ സ്വത്വം തിരിച്ചറിഞ്ഞു അവർ ജീവിക്കുന്നു,Non_hope_speech
Dislike അടിച്ച 227 പേര് ചൈനക്കാരനോ അവര് ഇപ്പോൾ മലയാളം news  കാണാൻ തുടങ്ങിയോ??  നാണമില്ലല്ലോ ഇതിനൊക്കെ dislike അടിക്കാൻ..... ഇന്ത്യൻ ആർമിക്കു എല്ലാവിധമായ പ്രാർത്ഥനകളും നേരുന്നു jai hind,Non_hope_speech
Sayippu full udayippu aanalle?,Non_hope_speech
@Subair Khan Same ningal paranjille vivaram,Non_hope_speech
Helo kku pakaram ethanu?,Non_hope_speech
@Daniel George apo pnne pudya thalamura udaledukillallo..petennang lokam avasanikum,Non_hope_speech
Sonu Nikesh ishtam kevin Kashtam,Non_hope_speech
@seenath seena ebbal ningal paray gay ppknu ulla trtmnt nthann..nthayslum oru asukam vannak ningak ee MBBS padichavarude aduthale poku..??oh ningal Quran vaych asukam mattumayrikum ale,Hope_speech
Xnder-ന് പകരം ഉപയോഗിക്കാവുന്ന app ഏതൊക്കെ,Non_hope_speech
ഇസ്ലാമില് ഇത് തെറ്റാണ് സഹോദരാ,Non_hope_speech
നികേഷ് & സോനു......സപ്പോർട്ട് ചെയ്യുന്നവർ ഉണ്ടെങ്കിൽ അടി ഒരു like,Hope_speech
Life of josutty ൽ കാണിക്കുന്നുണ്ട്,Non_hope_speech
omg..inganeyum aalukal undallo..kandal enthoru manyan aanu..oru gay or transgender janikunnath hormone imbalance kondanu.nale eniko ninako unadakunna kuttikal ingane aakilla ennaru kandu???thangal aa kunjine konnu kalayumo???kashtam...!ippo manasilayi ee dislikes button press cheyyunnavar aarokkeyanennu..!,Hope_speech
Hpy wedding anniversary,not-Malayalam
കഴിഞ്ഞ ഒരു വീഡിയോയിൽ പ്രകൃതി വിരുദ്ധ പീഡനം എന്ന് പറയുന്നത് ശ്രദ്ധയിൽ പെട്ടു ബ്രോ... ഞാൻ വിമർശിക്കുകയല്ല... പീഡനം ഏതു തരത്തിൽ ആയാലും പീഡനം തന്നെ ആണ്... പക്ഷെ പ്രകൃതി വിരുദ്ധം എന്ന term ഒഴിവാക്കാമായിരുന്നു എന്ന് തോന്നി...,Hope_speech
Feminisathay kurich parayumo,Non_hope_speech
രണ്ട് പേരും പറയുന്നത് പച്ചക്കള്ളം മാത്രം,Non_hope_speech
@sreemol cs no problem,not-Malayalam
Mitron pakistan company alle,Non_hope_speech
എങ്ങനെ അവരെ ചെറുപ്പത്തിലേ അറിയാൻ കഴിയും,Non_hope_speech
INDIAN ARMYKK SALYOOT,Non_hope_speech
Chila karyangalil malayalikal ere mariyirikunu.. athinu udhaharanamanu ithile comments.. feeling proud,Hope_speech
ആൻഡ്രോയ്ഡ് ഫോണിൽ file share ചെയ്യാൻ  WiFi direct inbuilt ആയി ഫോണിൽ  ഉള്ളപ്പോൾ എന്തിനാണ് വേറെ ഒരു application,Non_hope_speech
Video kand pubgyum call of dutyum kalanja njan but I love my india,Non_hope_speech
@surya kiran واذا خاطبهم الجاهلون قالوا سلاما,not-Malayalam
@surya kiran ആദ്യം നീ ഖുർആനിൽ എന്തല്ലാം പറഞ്ഞിട്ടുണ്ട് എന്ന് പഠിക്ക്. ഖുർആനിൽ ചിത്രം വരയെക്കുറിച്ച് പറഞ്ഞിട്ടില്ല...... അത് എവിടെയാണ് പറഞ്ഞതെന്ന് ആരോടെങ്കിലും ചോദിച്ച് മനസ്സിലാക്കിയിട്ട് വാ,Non_hope_speech
ഒരു പുതിയ അറിവ് ... ഒരുപാട് പ്രയോജനപ്രദം... നന്ദി സർ handshake ,Hope_speech
Oh god helo app chinese aano ntel und.njn arinjilla.,Non_hope_speech
Kundanadi......... aiyaye mleecham,Non_hope_speech
Aswin madapally.. vadakara madapally aano?? thinking face ,Non_hope_speech
Ayye ayye ... Aa karuthakottitta sadhanathine eduthu kinattilidanam.....,Non_hope_speech
അടിസ്ഥാന പരമായി പള്ളി പ്രമാണങ്ങൾ മാറ്റി എഴുതേണ്ടി വരും . എന്ന ഒരു ഡയലോഗ് .,Non_hope_speech
വൈകല്യം അല്ല അവസ്ഥ,Hope_speech
Ente Malappuram aha..athukond ?,Non_hope_speech
ഇതൊക്കെ കണ്ട് കിളി പോയി കുറച്ച് സ്കൂൾ പിള്ളേർ,Non_hope_speech
@Chinnu Dora hy,Non_hope_speech
Taste and smell feel illathavuka. Nalla headach and kafakett . Corona lakshanam aaano ?,Non_hope_speech
അഷിത നീ എന്നെ പഠിപ്പിച്ച പാട്ട് നിനക്ക് ഓർമ്മയുണ്ടോ......? ഇപ്പോൾ ഞാൻ ആ വരികൾ ഓർക്കുന്നു.nകണ്ണിൽ മിന്നണ കനലുകൾ nഉള്ളിൽ വിങ്ങണ കനവുകൾ.... nകൂടേറാൻ നേരത്ത് കൂടില്ല nകൂട്ടില്ല കൂടില്ല ഞങ്ങളെ.... nതുപ്പലു വറ്റിയ തൊണ്ടകൾ nനീറുന്നു കേഴുന്നു നീരിനായ്... nതോക്കുകൾ ചൂടിയ വേടന്മാർ nചിറകു പറിക്കുന്നു ഞങ്ങടെ....  എന്തിനാണ് മോളേ നിനക്ക് ഒന്നുകൂടെ ആലോചിച്ചുകൂടെ ?,Non_hope_speech
ഒരേ ഒരു ചോദ്യം മാന്യമായ മറുപടി പ്രതീക്ഷിക്കുന്നു,Non_hope_speech
Tiktok ഞാൻ പൊവ്വ മുത്തുമണികൾ... ഒരു duet അടിച്ചിട്ട് പോവാം... വാ..,Non_hope_speech
Helo ആണ് പൊളി   .  ഇപ്പോ share chat lu ആണ് helo friends എല്ലാം.... but share chat കൊള്ളില്ല,Non_hope_speech
സങ്കികൾ പശു വിനെ അമ്മ യായി കാണുന്നില്ലേ അതിനപ്പുറം വലുതല്ലലോ ഇവരുടെ ജീവിതം    ജീവിതം ഓരോരുത്തരുടെ ഇഷ്ടം..      നമ്മുടെ ഇഷ്ട്ടം കൊണ്ട് മറ്റുള്ളവർക്ക് ബുദ്ധിമുട്ട് ഇല്ലെങ്കിൽ എന്തുമാവാം,Non_hope_speech
Dr. എന്റെ ഒരു സംശയം ആണ് കുറച്ചുനാളായി വല്ലാത്ത അസിഡിറ്റി തൊണ്ടയിൽ വന്നു ബ്ലോക്ക് ചെയ്ത് നില്കുന്നത് പോലെ  ഒപ്പം തൊണ്ടയിൽ മാത്രം കഫത്തിന്റ ഒരു പ്രശ്നം ഇതിന് എന്ത് ചെയ്യണം,Non_hope_speech
ഇങ്ങനെ ജനിച്ചു പോയത് ആരുടേയും തെറ്റല്ല മാത്രമല്ല അവർ രണ്ട് പെണ്മക്കളുടെ ജീവിതം കൊളമാക്കിയില്ലല്ലോ,Hope_speech
Tb patients also,not-Malayalam
കുറേ ഊള കമന്റ്സ് വന്നു  പക്ഷേ ലോഡ് കണക്കിന് സപ്പോർട്ട് ആണ്  ഒരു രക്ഷയുമില്ല,Hope_speech
@KrombopulosMichael adayo pinna thannellum edinado samsarkkan varunne,Non_hope_speech
@Deepak S Nair war onnum oru solution alla athu bro paranjathil kaaryam undu pilleru angane vikarathinte purathu palathum parayum pinne nummukku oru policy undu aareyum attack cheyilla ennathu athu kondu nammude side il ninnum orikalum war enna decision orikalum varilla ithu ippo kaanunnathu just a preparation maathram aanu 1962 experience India ku undallo ee kaaryathil,Non_hope_speech
opera mini pora bro.... chila situkalil keran pattilla.... ads nde... uc another level,Non_hope_speech
നിങ്ങൾക്ക് ഇങ്ങനെ തുടങ്ങാൻ പ്ലാൻ ഉണ്ടോ?nnഎല്ലാവരും ഗേ ആകണം എന്ന് ആരെങ്കിലും പറഞ്ഞോ?nnചുമ്മാ അബദ്ധം വിളമ്പല്ലേ ചങ്ങായി,Hope_speech
@Raheena Aboobacker njanum,Non_hope_speech
@Salman Karekad മനുഷ്യരുടെ സെക്ഷ്വൽ ഓറിയെന്റേഷൻ മാറ്റുന്ന മെഡിസിൻ ഉണ്ടോ? ഇതെപ്പോ കണ്ടുപിടിച്ചു? ഈ വർഷത്തെ മിഖച്ച നോബൽ പ്രൈസ് കിട്ടും.. ഹൊ.. ഭയങ്കര കണ്ടുപിടിത്തം തന്നെ.. അറിയാതെ എടുത്ത് കഴിച്ചു പോകണ്ട,Non_hope_speech
Oru indian Tiktok app nirmichoode..,Non_hope_speech
@pubg killings manasilaai,Non_hope_speech
Eth etha ഈ കോട്ടിട്ട free thinker,Non_hope_speech
@SAYYID HISHAM THANGAL നീ എന്ത് പറയുന്നൂ എന്ന് ഒരു പിടിയും കിട്ടുന്നില്ല നിന്റെ ഊള ന്യായം ജയിക്കാൻ നീ വളരെ panic aayi oro karyangal vilich പറയുന്നു...,Non_hope_speech
എതിർപക്ഷത്ത് വാവ സുരേഷിനെയും ഇരുത്തണം,Non_hope_speech
Remya nandhini Rand penkuttikalil ninnum avar rashapettu enn thiruthi parayu pengale,Non_hope_speech
@music beat malayalam chines anu,Non_hope_speech
താൻ  ബൈബിൾ  വെല്ലോം  വായിക്കാരോടോടോ,Non_hope_speech
Naanamundo chaandh pottukaly oru vivagum boysne paraippikan thu uluppillathavanmar,Non_hope_speech
Mitron domain pakistandannu paraunnallo,Non_hope_speech
എന്റെ സംശയം തീർന്നു ഡോക്ടർ...,Non_hope_speech
Thnku sir,not-Malayalam
Yea  pls respond,not-Malayalam
@Vyas Deep എന്നെ പ്പറ്റി ഓർത്തു താങ്കൾ വിഷമിക്കണ്ട. താങ്കൾ താങ്കൾക്ക് വേണ്ടത് സെറ്റ് ചെയ്യുക. nതാങ്കളും ആ കൂട്ടത്തിലാണെന്നു മനസ്സിലായി.nനിങ്ങളൊക്കെ കക്കൂസിൽ കുടക്കുന്നതെടുത്തു വഴീലിട്ടെന്നു കരുതി എല്ലാരും അതെടുത്ത് തേക്കുമെന്നു വിചാരിക്കരുത്. nപ്രകൃതി വിരുദ്ധം പ്രകൃതി വിരുദ്ധം തന്നെ. അങ്ങനെയുള്ളവർ നശിപ്പിക്കപ്പെടണം എന്നത് പ്രകൃത്യാ ഉള്ള നിയമം. അത് നടപ്പിൽ വരിക തന്നെ ചെയ്യും.,Non_hope_speech
ഇവക്ക് പകരം ഉപയോഗിക്കാൻ പറ്റുന്ന നല്ല ക്വാളിറ്റി ഉള്ള apps കൂടെ suggest ചെയ്യണം,Non_hope_speech
Rameeze Kp ശരി ആണ് bor,Non_hope_speech
Vyas Deep kundipani kadak purath nChila kundipanikar anjeekarikum,Non_hope_speech
inne thanne kalayan pattatha korach apps ollu xender un pubg um,Non_hope_speech
ഹോമോ സാപിയൻ HOMOSAPIENS apo ee natil ulla kundanmare ndha vilka..adh mathrolla randilm thalparym kanikunnadh karnm..ivanmare kond aaninum penninm preshnalle,Non_hope_speech
Ente kayyil ullathu 3 app aanu  ath Njanum uninstall cheythu....jaihind,Non_hope_speech
ഇപോം ഞാൻ ഈ ഘട്ടത്തിലൂടെ കടന്നു പോകുന്നു ... പക്ഷെ എന്റെ വീട്ടുകാർ എന്നെ ഒരു പാട് മനസിലാക്കുന്നു... ഒരു പാട് സന്തോഷം.. എന്നാൽ എനിക് ഇനി മാതാപിതാക്കൾ നഷ്ടപെടുന്ന സമയം ഞാൻ ഒറ്റപ്പെടും.. അത് ആലോചിക്കുമ്പോൾ എനിക്കും വേണ്ടേ ഒരു പങ്കാളി,Hope_speech
@19 major Ravi movie dialogue parayalla,Non_hope_speech
സത്യത്തിൽ അറപ്പാണ് തോന്നുന്നത് വെറുപ്പും എങ്ങിനെ തോന്നുന്നു ഇങ്ങിനെ ഒരു ലൈഗീകത ആണും ആണും തമ്മിൽ ഒര അവയവം കൊണ്ട് എങ്ങിനെ ബന്ധപ്പെടുന്നു ചി അറപ്പ് തോന്നുന്നു,Non_hope_speech
Eda potta aa avatharakan kalyanam kayicho ennu chothikkada atho avanum gay anu,Non_hope_speech
Vidhiya mathramallaa koodathil vayyyyyyanaaaaaa koodi venam........   what is bro.     Plz call 755884432 me,Non_hope_speech
@Malayalam news Media മറുപടി പറയാൻ അറിയില്ല എന്നങ് പറഞ്ഞാൽ പോരേ.. ഇങ്ങനെ കരയണോ rolling on the floor laughing ,Non_hope_speech
എന്നാലും രാജുവേട്ടാ ചെക്കനെ തേച്ചല്ലോടാ രാജുവേട്ടാ മൈരെ,Non_hope_speech
FF Mania athinekalum ludo kalikunnathalle nallath chiripikathe sahodaranerd face rolling on the floor laughing ,Non_hope_speech
Ethra valyavalya Malayalam upayogichitum kaaryalla... Pottatharam is pottatharam!!!!Try to google and read..,Non_hope_speech
Sonu  nikesh u r aesom,not-Malayalam
Mi device upayogikkumbol... pedikkendathundo...?  Ettaa...,Non_hope_speech
Single boys like adi,Non_hope_speech
ഇതു ഒരിക്കലും നടക്കാൻ പാടില്ല ഗേ കോപ് ഒന്ന് വെച്ചിട് പോടാ നാണം ഇല്ലാത്ത പൊട്ടൻ മാർ,Non_hope_speech
നികേഷ് എന്ന വ്യക്തിക്ക് എന്ത് കൊണ്ടാണ് ഒരു സ്ത്രീ യെ accept ചെയ്യാൻ പറ്റാത്തത്. അറിയാത്തത് കൊണ്ട് ഉള്ള ചോദ്യം...,Non_hope_speech
ഇന്ത്യൻ ആപ്പുക്കൾ അതിന് പകരമായി Install ചെയ്യാൻ ശ്രമിക്കണം,Non_hope_speech
Dr. Arun ...Big SALUTE .......,not-Malayalam
Surya chechiyum ishan ikkaayum sugavum santhoshavumayi Ee janmavum iniyula janmavum jeevikattenu parthikunu nigaleyum renju chechiyeyum orupadu ishttanu Enik,Hope_speech
Straight ആയ തന്നെ ഗേ ആക്കാൻ പറ്റാത്തതുപോലെ ഇവരെയും തിരിച്ചു ആക്കാൻ പറ്റില്ല. ആക്കാൻ പറ്റുകയാണെങ്കിൽ തന്നെ അത് അവരുടെ choice ആണ്. താങ്കൾ ഭൂരിപക്ഷ വർഗീയത ആണ് പറയുന്നത്..,Hope_speech
U said the right thingithnu ellam vendii samaram chyaan munnirayil nikkunnavre kaanumpol LGBT polullavre societyil accpt chyunnavru polum aryaathe veruth pokum..nFeminism ennu prnju ivroke kaanikkunth kaanumbo really ashamed,Non_hope_speech
AWR BRO ammayum achanumillathaduthnnanu kuttiye eduth valarthunnathenn orkkanam,Hope_speech
@piravom boy nokia made in India,Non_hope_speech
sanil sathyan,Non_hope_speech
Happy anniversary dearzzzz,not-Malayalam
യു സി ബ്രൌസർ,Non_hope_speech
@Aswin Prakash സർ ഞാനും ഒരു സാമൂഹ്യ ജീവിയാണല്ലോ സമൂഹം തിന്മകൾ കൊണ്ട് നിറയുമ്പോൾ എനിക്കും വേദനിക്കും സർ,Non_hope_speech
ഇന്നു  വളരെ സുന്ദരി ആയിട്ടുണ്ട്. Happy anniversary dears...,Hope_speech
പാഠം പഠിപ്പിക്കാൻ എന്താ ചൈന ഒന്നാം ക്ളാസ്സിലാ രണ്ടാം ക്ളാസ്സിലാ പഠിക്കുന്നത്?????????,Non_hope_speech
കേരളത്തിലെ ആൾക്കാർ എല്ലാം gay ആയി മാറി എന്ന് ഇപ്പോഴാണ് അറിയുന്നത്. അപ്പോൾ നമ്മുടെ കേരളത്തിൽ ഉള്ള പെണ്ണുങ്ങളെല്ലാം വിദേശത്തുപോയി കല്യാണം കഴിക്കേണ്ടതായി വരും,Non_hope_speech
orupad naal ithupole jeevikkan bhagyam undaavatte,Hope_speech
ഫ്ലിപ്പ്കാർട്ട് പണി തന്നു. മൊബൈൽ ഓർഡർ ചെയ്തതാ. ഡെലിവറി വൈകുന്നു. കഴിഞ്ഞ മാസം 26 ന് ആണ് ബുക്ക് ചെയ്തത്. ആദ്യം പറഞ്ഞു ജൂൺ 4 ന് തരാം എന്ന് പിന്നെ 11 പിന്നെ 18 ഇപ്പൊ പറയുന്നു 28 ന് തരാം എന്ന്.n10 ന് ഷിപ്പ് ആയതാ ഇത് വരെ കേരളത്തിൽ എത്തിയിട്ടില്ല.,Non_hope_speech
@Roman empire yes,not-Malayalam
@MarzeLo OP aaki chirikyanda cheyyan pattanathu cheyyan pattum.. pinne kuttam thurannu nadakanor ath noki nadakum njn thankalude comment noki nadanna pole...,Non_hope_speech
എല്ലാം ആശംസകൾ നേരുന്നു,Hope_speech
@ pathu crct,Non_hope_speech
Poco m2 pro video adumo,Non_hope_speech
@Muhsina Muthu noufal  ippol  qataril  ane .veed calicut,not-Malayalam
ചൈനീസ് പട്ടാളം അകത്തു കയറിയാൽ അവർക്ക് ഹിന്ദു എന്നോ മുസ്ലിം എന്നോ ഉണ്ടാകില്ല ഇന്ത്യക്കാർ എന്നെ ഉണ്ടാകു..  അവർ അശോകന്റെ വീട്ടിലും കയറും അബ്ദുള്ളന്റെ വീട്ടിലും കയറും ഓർത്തോ നമ്മൾ അന്ന് ഇന്ത്യക്കാർ മാത്രമായിരിക്കും ..  പരസ്പരം അടികൂടാൻ പഠിപ്പിക്കുന്നത്  നിർത്തുക സങ്കികളെ   പകരം ഒന്നായി നിന്ന് ഇന്ത്യയെ  മറ്റു രാജ്യങ്ങളെക്കാൾ ശക്തമാക്കാൻ നോക്ക്,Hope_speech
ഹോ.. അവനെ തെറി പറയണ comment നോക്കി നടന്നപ്പോ കണ്ണിലുടക്കിയത് നിങ്ങളെ ആണ്.. എന്തൊന്നില്ലാത്ത ആഹ്ലാദം.. വീഡിയോ കണ്ടു തീരുന്നത് വരെ അടക്കി വച്ചേക്കുകയായിരുന്നു എന്റെ രോക്ഷം.,Non_hope_speech
Seriyanu palli pramanam matti eazhuthuka thanne venam,Non_hope_speech
@sharafudheen karat നിങ്ങൾ ഒരു ഭൂലോക ദുരന്തം തന്നെ,Non_hope_speech
@Muhsina Muthu sathiyamaanu nigalku lesbiyanaano eshtam,Non_hope_speech
ചെകുത്താൻ നിങ്ങളാണ് നിങ്ങളുടെ വിവരക്കേടും,Non_hope_speech
@V P. Roy ഇസ്ലാമിലേക്ക് മതം മാറി പോകുന്ന ദലിതുകൾ ഇസ്ലാം ആയി ആണ് കാണുന്നത്...അല്ലാതെ അവരെ ആരും ദളിത് ഇസ്ലാം എന്നും പറഞ്ഞു കാണുന്നില്ല ...ഇതാണ് ഞാൻ പറഞ്ഞ ആ വിവേചനം ഇല്ലായ്മ...തനിക്ക് ഇത് മനസ്സിലാക്കാൻ കഴിയാത്തത് തനിക്കും നല്ല അസ്സൽ തീട്ട ജാതി ചിന്ത ഉള്ളത് കൊണ്ടാണ്..rolling on the floor laughing rolling on the floor laughing അതുകൊണ്ടാണ് താൻ topic divert ആക്കാൻ ശ്രമിച്ചത്...ജാതിയെ പറ്റി പറയുമ്പോൾ ഇസ്ലാമിന്റെ വിവാഹത്തെ പറ്റി പറയുന്നു...star-struck star-struck star-struck star-struck എടെയ്...തനിക്ക് thettiyedey...,Non_hope_speech
ആ coat ഇട്ടവൻ എന്തിനാ ഇവിടെ വന്നേ,Non_hope_speech
കെവിനേ നീ തോൽവി ആണല്ലോ നിനക്കു ഇവിടെ വന്നു എന്താ പറയേണ്ടത് എന്ന് പോലും അറീല. അറിയാത്ത നീ എന്തിനു ഇവിടെ വന്നു എഴുനേറ്റു പോയിക്കൂടായിരുന്നോ,Non_hope_speech
@Angitha V p watsap no. തരാമോ,Non_hope_speech
ഇത് ചാനലുകൾ വല്ലാണ്ട് പ്രോത്സാഹിപ്പിക്കണം. പരമാവധി യുവാക്കളെ ഇതിലേക്ക് ആകർഷിക്കണം. കുടുംബം ഫാമിലി വിവാഹം അത്തരം പരിപാടികളൊക്കെ അവസാനിപ്പിക്കണം. നിങ്ങൾ പൊളിക്ക്,Non_hope_speech
കോട്ട് ഇട്ട ചേട്ടാ നിങ്ങള് രാജാക്കന്മാരുടെ കാലത്തെ ബിൽഡിംഗ് ഒന്നും കണ്ടിട്ടില്ലേ. അതിലെ കൊത്തുപണികൾ പലതും ലസ്ബിയൻ ഗേ ബന്ധങ്ങൾ ആണ് ഇതൊക്കെ പണ്ട് കാലം മുതലേ ഉണ്ട്. അല്ലാതെ ഇന്നെലെ പൊട്ടിമുളച്ച അസുഖം ഒന്നും അല്ല,Hope_speech
Well said you are genius,not-Malayalam
@Vyas Deep  സ്വന്തം സുഖത്തിനു  മറ്റുള്ളവരെ പരിചാരുന്നതെന്തിനാ?,Non_hope_speech
@Prassnnan Payattadi   അവരുടെ battery ചൈനയിൽ ആണ്........പിന്നെ beneli super bike&MG MOTORS ഇവ എല്ലാo ചൈനയുടെ  ആണ്,Non_hope_speech
വളരെ നല്ല വീഡിയോ,Non_hope_speech
@ശരണ്യ ശശികുമാർ നിന്റമ്മച്ചി ചത്തൊടി പാഴ്പുലയൻ തായോളി മോളെ,Non_hope_speech
ചൈനയുടെ എല്ലാ ഉൽപ്പന്നങ്ങളും ഇന്ത്യക്കാർ ബഹിഷ്കരിക്കണം  ചൈനയെ ഒരു പാഠം പഠിപ്പിക്കണം,Non_hope_speech
siripichich kollalle setarolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,Non_hope_speech
സത്യത്തിൽ Nairobi is a lesbian,Non_hope_speech
ഇടറുന്ന ആ തൊണ്ടയിലെ സ്നേഹം...  സൂര്യാമ്മ ഇഷ്ടം,Hope_speech
Kovid vanne mariyavar enthokke sradikkanam,Non_hope_speech
രണ്ട് myranmaarodum eda naarigale ഇത് ഒരു അസുഖം ആണ് നല്ല treatment kityaal മാറും.. Alaathe പ്രകൃതി വിരുദ്ധം cheythit njaayikarikunnu naarigal,Non_hope_speech
@seenath seena ningaludae ariv nkl parayu..evare ningalude aduthot vidam trt cheythu nere aaak..vivaram ellayma oru alamkaramay kond nadKunna ningalodonm parangit karym Ella...I quit,Hope_speech
രണ്ടു പേരും എത്ര നിഷ്കളങ്കമായി  സംസാരിക്കുന്നു,Hope_speech
@I LOVE MY INDlA Paranjath sammathikkaam pakshe gay or lesbian aayaal enth cheyyum.Atho avarude jeevitham narakam aakkano avarude partner nte jeevithavum thakarkkano.Enthaayaalum athundaayillallo athaanu nalla decision.,Hope_speech
Eragy poda kottitte naye....,Non_hope_speech
Photo thala aattillallo,Non_hope_speech
Happy wedding anniversary Surya Amma ummmmmaaaaa,Hope_speech
Onnu.. podey... ethoke.. eppo... leagal aayii,Non_hope_speech
ചളി ഇതൊക്കെ സമൂഹത്തിൽ തെറ്റായ സന്ദേശം നൽകു,Non_hope_speech
Dr Rajesh Kumar ok doctor,Non_hope_speech
@കുളിക്കാൻ ഇഷ്ടമല്ല,Non_hope_speech
Rss ine pattikalum unlike adichutunde,Non_hope_speech
It's not possible.  Because ഇത് ഒരു രോഗം അല്ല.,Hope_speech
Sonu chettan...samvidayakan ashiq Abu cuttepolee...,Non_hope_speech
മ്റഗങ്ങളിലും ചിലവയില് homosexuality ഉണ്ട്. ഗൂഗിള് ചെയ്തു നോക്കു,Hope_speech
ഗൾഫിൽ രോഗം സ്തിരീകരിച്ചവരുംnഇല്ലാത്തവരും ഒരേ റൂമിൽ കഴിയുന്നുണ്ട് എല്ലാ ~ർക്കും വന്നതായി കാണുന്നില്ലnകേരളക്കാരല്ലാത്തവർ അത്ര പ്രശ്നമായി എടുക്കുന്നില്ല,Non_hope_speech
keralathil ninnum recruit cheytha theevravaadhikalil  aarenkilum vannal avarodum Ivan nallareethiyile chorakkuu...,Non_hope_speech
Chettan paranjathu shari anu. Munpu kure mathapandithanmar parayuka undayi. Mrigamgal polum cheyyan arakunna karyam anu swavargarathi. Pakshe athu thettanennu ee aduthu nhan kanuka undayi. Randu nayakal thammil bhandapedunnathu. Ithu pole nammal kanathu ethrayo undayirikum. Homosexuality arudeyum choice allalo. Athu oru naturality alle. Athu ethra counsel cheythittum maratha oru suhruthine enikk ariyam. Veetukarodu thuranu paranjapo avar polum avane vere reethiyil kanunnu. Pakshe he is very bold. Avan avane polulla oru ale nokukondirikunnu. Avante life avan ishtam ullathu pole jeevikatte. Arkum oru shalyavum undakunilla. Pinne entha. Hetrosexual aya friendnekalum ethu samayathum upakarapettathu avan anu enikk. So i support him .,Hope_speech
മൂത്തോൻ കാണൂnnഅതിന് ശേഷം ഈവനിങ് ഷാഡോ സ് എന്ന ഹിന്ദി മൂവിയും,Hope_speech
നിങ്ങൾ ശരിയാണ് എൻ്റെ ഒരു പാട് നൻമ്മകൾ നേരു ന്നൂ,Non_hope_speech
സാർ ഞാൻ ബോംബെയിൽ നിന്നാണ്,Non_hope_speech
ഇപ്പൊ ചർച്ച ചെയ്യാൻ പറ്റിയ വിഷയം,Non_hope_speech
@Akku Ikku നിങ്ങൾ മാരീഡ് അല്ലങ്കിൽ നിങ്ങൾ ഒരു പുരുഷനെ വിവാഹം കഴിക്കുമോ,Non_hope_speech
അവരുടെ ജീവിതം അവരുടെ ഇഷ്ട്ടം എന്നതിനോട് പൂർണമായും യോജിക്കുന്നു .. അതോടപ്പം സമൂഹത്തിൽ അവരുടെ അച്ഛൻ അമ്മമാർ അനുഭവിച്ച വേദന ഒന്ന് ആലോചിച്ചു നോക്കൂ.. ചെറുപ്പത്തിൽ തന്നേയ് ഉണ്ടായ ഈ ഒരു പുരുഷ അട്ട്രാക്ഷൻ അപ്പോൾ തന്നേയ് വീട്ടുകാരെ അറിയിക്കേണ്ടതായിരുന്നു ..ഒരു പക്ഷേ ആ തുടക്കത്തിൽ തന്നേയ് നല്ലൊരു ഡോക്ടറെ കണ്ടു കൌണ്സിലിംഗ് കൊടുത്താൽ ചിലപ്പോ മാറിയേനെ ...,Non_hope_speech
@Adheena Aa aalkk kaaryangal paranj manassilaakkikodukkunnathil Oraayiram nanniyund sahoodhari.,Non_hope_speech
Eee app onnum entel illa,Non_hope_speech
