text,label
Mg fans like pannu ga ,Non_hope_speech
Bro ena aachu video kaanom ,Non_hope_speech
அண்ணா. சீன App's வேண்டாம் னு சொன்னா இங்க Use பண்ற நிறைய Phone சீனா Phone Updated கொடுக்க மாட்டார்கள். ,Non_hope_speech
எனது லோகோவைக் கிளிக் செய்து எனது கேமிங் சேனலை ஆதரிக்கவும் ,Non_hope_speech
this is kaliyugam my mummy said ,Non_hope_speech
@Haram Bhai Allah I am using nokia android Mobile ,not-Tamil
Hello sir unga mobile model enna sir ,Non_hope_speech
Bro current bill issu pathi pesunga please explain pannunga ,Hope_speech
Mg squad ,not-Tamil
Pubg Chinese app illaye bro rolling on the floor laughing Korean app tiktok oliga ,Non_hope_speech
4 viewer bro ,Non_hope_speech
Super giii very true ,Hope_speech
Pradeep Sivakumar antha appla niraya chinese app katave ila... ,Hope_speech
America dan... Europe eeh anga dan pogum.... Asia la dan china ku support undu russia can be adjusted by india... ,Non_hope_speech
Any malayali... Hit like ,Non_hope_speech
Neet eppa bro?? ,Hope_speech
Na irrupen Chinese app illama ...... ,Non_hope_speech
Hi bro love you people's ,Non_hope_speech
Did you see tat (indiaku ouru prblm na China nikkum da) said by madan gowri ,Hope_speech
Ninga Vera level bro ,Hope_speech
Helo appku oru alternative sollunga bro. ,Non_hope_speech
MG squad ,not-Tamil
Otha andha mama Dalai lama kaga dhan indian army soldier uh saavidichan pola ,Hope_speech
Dhoni birthday ku wish panunga ,Hope_speech
வாய்ப்பில்லை ராஜா ,Non_hope_speech
@Vici Hema ama bha ,Non_hope_speech
@Neha Priya ,Hope_speech
டேய் புலி கொடிய போட உங்களுக்கு அறுகி தை இல்ல தமிழ் மறவன் சின்னம் புலி. பார்பான நரிகள் அழியும் நேரம் நெருங்கி வருகின்றது 3 உலக போர்nநரிகள் இந்தியா வெள்ளயள் கொடுத்த பெயர் இந்தியா?ேக வளம் ,Non_hope_speech
Suma adichi vidathinga ji...engalukum ena nadanthutu irukunu theriyum ,Hope_speech
Aprm neenga pesurathu ketkathe anna ,Hope_speech
டோனியை பேசுவீங்க எதிர்பார்த்தேன் ,Hope_speech
Anna 12th result pathi solunga na plzzz ,Hope_speech
Bro opera mini use pannalama ,Non_hope_speech
Ellam ok but pubg ya uninstall panna yoosika vadiya visiyam dha ,Non_hope_speech
News 7 chanel china chanel madhiri pesudhu ,Hope_speech
@Scooby Puppy நன்றி சகோ kandippaa ,Hope_speech
Video editor app is film go ,not-Tamil
Start paniyata da Panada paradesi ...started spreading negativity...loosu K*th ,Non_hope_speech
வாய் சவடால் குண்டன் மோடி ஆட்சி புரியும் இந்தியா வாய்சவாடலில் சீனாவை ஜெயிக்க முடியும் ,Hope_speech
Corona spread aagudhu nu nammala (humans) social distancing follow panna solranga . Ippa G4 pigs kulla spread aagudhunu pigs ayum social distance follow panna solluvaanga pola . ,Hope_speech
Tamil medicine nilavempu kasayem nalla maruthu ,Non_hope_speech
1 St command like pannunga bro ,Non_hope_speech
4million subscribers adika vaalthukal ,Hope_speech
Aiyayoo naa cam scanner use panraen ,Hope_speech
Unakku enna YouTube la video pottu sampathichiruva ,Hope_speech
@பெருமாள் வேலூர் unga comments super. ,Hope_speech
உலகத்தில மூலைக்கும் போனாலும் அங்க CHINA make gadjet இருக்கும்... அவங்களுக்கு பெருமை... ,Hope_speech
Suriya nadippin nayagan fans hit one like ,Non_hope_speech
@IN An moto ,not-Tamil
But love my mi phone ,not-Tamil
Made in india appuvikurathu indiavuku ,Non_hope_speech
Nama revenge ah kamikanum indians na sumavanu kmikanum. Non violence ahla british ah verutuna India nala Maranchi irunthu thakura china va samalaika mudiyatha ena....... India na gethu ,Hope_speech
செங்கல்பட்டு மாவட்டம். எங்க ஏரியாவில் lockdown போட்டருக்காங்க. But யாரும் follow பண்ண மாற்றங்க. போலீஸ் யாரும் இங்க strict ah இல்ல. கம்பெனி run ஆகுது bro. e-pass இல்லாம எல்லாரும் போறாங்க வராங்க. ஹோட்டல் 10 pm வரைக்கும் openla இருக்கு bro. இத பத்தி நீங்க videola பேசுங்க bro. Don't mention my name bro... ,Non_hope_speech
MG squad ,not-Tamil
Dai thoomaigala otha yellam therinja mathiri pesathingada ,Non_hope_speech
Cold iruka Madan.? ,Hope_speech
7.00pm to 8.00pm ,Hope_speech
Namma avanga product use panna venam vanga venaam ..ana namma athaa vitta nalla quality anaa product trade panna nalla irukum ennoda obedient ,Non_hope_speech
MG Squad from kanchipuram(kunnam) ,Non_hope_speech
Bro nan tik tok use pannradhu pannradhu illa bro ,Non_hope_speech
@m.moorthy m.moorthy ,Non_hope_speech
7 o clock bro ,Hope_speech
Broo nalki covaxin vaccine pathi sollunga ,Hope_speech
Es file explorer eappudi bro ,Non_hope_speech
One plus phone vivo ஐபிஎல் போட்டியில் ஸ்பான்சர் விவோ ஒன் பிளஸ் விற்பனை அதிகரித்துள்ளது உண்மை யா ,Hope_speech
Ban pannathu Nalla than bro ,Non_hope_speech
வட மாநிலத்தவர்கள் மத்திய அரசின் கையாலாகாத தனத்தை மறைக்க இப்படி பைத்தியக்கார தனமா ஏதாவது பேசிட்டு இருப்பானுங்க.nnஅதையெல்லாம் யாரும் கண்டுக்காதீங்க ,Non_hope_speech
Where is bodhidharman ,not-Tamil
Bro neenga 8pm ku ponaa vaaram upload panninga ,Hope_speech
Yenda ivanuga kandathayum sapadragaperson facepalming  ,Non_hope_speech
@Anandh Siva ,Non_hope_speech
Oru initiative kooda eduka vidamaatanva Adhu tha india voda saaba kedu!! Idhu oru karupu aadu ,Non_hope_speech
@Deepak Dk just why person shrugging  ,not-Tamil
Super bro smiling face with hearts smiling face with hearts smiling face with hearts ,Hope_speech
@Mohamed Riyas Poi Goppan Sunniya Oombuda Tevdiya payale ,Hope_speech
@rosiya rose vandruchu pesa indhira gandhi part 2rolling on the floor laughing ,Non_hope_speech
Unga Bday anaiku insta story la ASK ME ANYTHING story post paniga.. Adhuku yepo answer panuviga?? Waiting for that!! ,Non_hope_speech
Bro Chinese app la useful app camscanner athu vu poitta ,Non_hope_speech
என்னப்பா புதுசு புதுசா நோய்ய கண்டுபிடிக்காங்க ... முதலில் கண்டுபிடிச்ச கொரோனா தடுப்பூசியை சீக்கிரம் பயன்பாட்டுக்குக் கொண்டுவந்தாலேப் போதும் ,Non_hope_speech
Pubg china app kidaiyadhu ,Hope_speech
China Naa Modhalaa Replica nnEppo China Naa Free Virusahh ,Non_hope_speech
Anna Nanu uninstall pannita ,Non_hope_speech
மாறுதல் மாறாது nமற்றது மாறிவிடும் ,Non_hope_speech
Neenga enna mobile use pandringa MG ,Hope_speech
அனைத்து நாடுகளும் சேர்ந்து சீனாவை காலி பண்ண வேண்டும். ,Hope_speech
neraya per ooti thalai oda arumai perumai reach aagum ,Hope_speech
Bro realme x3superzoom video podunga ,Non_hope_speech
PLEASE STOP JOLLU APP WHICH IS LIKELY PORN APP DURING YOUR SPEECH ,Non_hope_speech
MG anna comming sunday pubg streme poodungaa ,Hope_speech
சரியா சொன்னிங்க பாஸ் ,Non_hope_speech
நம்ம நாட்டுல கொடுபங்லா .....nஇல்ல வழக்கம் போல oooooooooooooohhh தான..... ,Hope_speech
Thalaiva neenga subscribe panna soladhinga ungalukku set agaala ,Non_hope_speech
Neenga epo potalum papom bro.keep rocking ,Hope_speech
Bro 12th studends future enna? Idhu future la value ah irukadhu ,Hope_speech
Ethavuthu marunthu company kaaran velaya irukum. Namaku ethuku vambu ,Hope_speech
Sari... Irundha boomiku.. illaina samiku ,Non_hope_speech
@S.K. Raja nanum tamil dha nanba... ,Hope_speech
வாழ்த்துக்கள்... support my channel... ,Hope_speech
Tiktok maatru app venum kandippa ,Non_hope_speech
Cut ur hair bro ,Non_hope_speech
Super talks bro. Kurippa niraya apps kala namma use pannama vidum poothu kooda China bukku oru siriya ilappu vara vaaiopu irukku athu maddum illama indea bula enna illa eaan Chinese app kala maathi pobg tikto maathiyaana app s ka eaan indea panna eaakathu? Indean. Product use panraththukkum ulakam fulla aadkal irukkangka sumar indeabula irukkira 130 koodi makkal use ponninaalea poothume actually naan oru srilankan irunthalum a to z naangka use panrathu kooda maximum indean product thaan YouTube channels kala irukkaddum tv show va irukkaddum srilanka kooda maximum indeaboda oru fard nnuthaan sollanum so eaan Chinese. sa vida nalla vara eaakathu? ,Non_hope_speech
50 ad varuthu bro first time disappoint aagure unga video paathu...hot face ,Non_hope_speech
@LearnSomeFacts Bro என்னோட channeluku subscribe பண்ணுங்க please bro தமிழனுக்கு தமிழன் support பன்னாட எப்படி so pleasw subscribe panuinga bro ,Hope_speech
Veelvathu yaarayinum vaalvathu naamavom ,Hope_speech
@Kiran seringa..atha apdi solanumla..vada podanu pesuringa ...munadi comment la 10th pls postpone panunganu solirukinga... ,Hope_speech
Helo app ku maraga ethachu app erutha. Sollu ga bro ,Non_hope_speech
Bro ippo China app ah uninstalll pannanuma vendama....? ,Non_hope_speech
Summa video ku ahga aracha maavu araikathiga...15 mins video kandipa potu avanum ungaluku...dont speared negative.... ,Non_hope_speech
Bro pleas unbox samsung Galaxy m01 mobile ,Non_hope_speech
Please explain Saudi pro metric exam... ,not-Tamil
Dai nalla Kathai sollu ,Hope_speech
Oda thukipotu oda andha phone ahh ,Non_hope_speech
Ratan Tata gain pandra money ellam trust ku poguthu. Illana Ambaniya vida ivaru thaan panakkarar ah irupparu ,Hope_speech
வணக்கம் நண்பர்களே எனது சேனல் இல் 100d பாடல்கல் அப்லோட் செய்கிறேன் பாருங்கள் பிடித்தாள் ஆதரவு தாருங்கள் ,Hope_speech
Mg squad ready ,Hope_speech
Stupid nehru policies! ,Hope_speech
Nokia mobiles irukku nalla dhaan iruku. ,Hope_speech
வர நோய்பூரா சைனாவுல தா வருது ,Non_hope_speech
Bro mobile aha irukathu ,Non_hope_speech
Loveeeeeeee Youuuuuuuu MG ,Hope_speech
Inthianvin thanithuvam..velippadattum.chainavku ethiriyakavum illamalum USA ku uthukuzhalaaka illamalum...aakash motham renduperkitternthum safe first... ,Non_hope_speech
நின்ற போர் தேவை இல்லாம மறுபடி தொடங்கி அறிவு கெட்ட முண்டம் பெயர் எடுத்துள்ளார் நேரு மாம்ஸ். கொஞ்சம் கூட யோசிக்கமாட்டான் கிறுக்கன் ,Non_hope_speech
Share it like it lam oru app ah ,Non_hope_speech
Ella virasum china vill irunthuthan varuma ,Hope_speech
Nmma contry apps irundha yen avanunga app ethirpakanum ,Non_hope_speech
da first indian na irrunga reality ah pesura nu puplic ah post pottu nampo thanampikaiya odaikathinga neenga pottaiya irukkalam athukaga mathavanga potta illa ok vaa india is my country india va yarum jaika mudiyathu ,Non_hope_speech
@Meenakshi Kunjaram உங்களுடைய கருத்தை வரவேற்கிறேன். ஆனால் நாளை பிரச்சினை நாட்டில் வந்தால் புறக்கணிப்பை மறந்து பேச ஆரம்பித்து விடுவது மனிதனின் எதார்த்தமான உண்மை. ,Hope_speech
irwog channel video poduga bro ,Non_hope_speech
Indian apps solunga ,Non_hope_speech
@Naveen Kumar ,Non_hope_speech
அண்ணே போன் உடைக்க வேண்டாமுனு சொல்வது வாஸ்தவம்தான். ஆனா சைனா Tech வாங்க மல் இருப்பாதால் நன்மை உண்டு . nஒன்று micro MAX.LAVA கம்பெனி பெரிய பேக்டரி உருவக்லாம். TATA ,Non_hope_speech
MG squad... Frm tvm... ,Non_hope_speech
Swathi akka...ungaluku niraiya fans irukanga... please neenga en channel ku support panunga...ellarum panuvanga ,Non_hope_speech
@Shakti Clasher YT neenga venum na poi paarunga bro ,Hope_speech
Love u bro ,not-Tamil
Bro china la good peoples su irukanga ana pathavila iruka andha thimuru pidicha attitude dogs ellaraiyum kooti vandhu namba indian soldiers shoe va thodaika vaikanum ,Non_hope_speech
@Archana Harish Thanku ,Non_hope_speech
India jai Hind ,Non_hope_speech
Bro neega subscribe pannuga nu sollum pothu konjam moochi viduga bro... neega moochi vidama pesuratha paatha yenake moochi vaaguthu.. ,Hope_speech
yousechi coment pannu ,Non_hope_speech
Thalavarae new virus pathi pesurathae Vida makkalin payam poga positive ah pesuna nala irukumnu ninakiran... ,Hope_speech
இப்ப இதுக்கு தடுப்பூசி ன்னு சொல்லிகிட்டு குரூப் கிளம்புமே ,Non_hope_speech
கொரோனோ வைரஸ் பரவுற வேகத்தவிட பேசற வேகம் அதிகமா இருக்குயா ,Hope_speech
நிலைமை மீண்டும் ஏற்பட்டுள்ளது ,Non_hope_speech
சீனா தயாரிப்பு எப்பவுமே use and throw மொத்தத்தில் iru நாடுகளிடமும் அனு ஆயுதம் அதிலும் இப்பொழுது இந்தியா விடம் துல்லியமாக இலக்கை தாக்கும் ஆயுதம் எதிரிகள் ரேடார் சிக்காமல் இலக்கை துல்லியமாக தாக்கும் brahmoss சீனா கண்டு பயம் இருக்கத்தான் செய்கிறது ,Non_hope_speech
8 o'clock madan you post video ,Hope_speech
2020(year) n20-20 cricket match mari veruverupa pokathu rolling on the floor laughing rolling on the floor laughing cowboy hat face ,Non_hope_speech
Hi MG Anna ,Non_hope_speech
Mine sumsung m31handshake handshake ,not-Tamil
Pakistan terrorist attack panathu return naaga Pakistan country erangi poi adichom modi ji da don't forget sappa mooka rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing hugging face ,Hope_speech
Like MG Squad ,not-Tamil
ஏன்டா இப்ப வாழ் வாழ்னு கிழிக்கிற. வைரஸ ஸ்பீடா பேசுற ,Non_hope_speech
Moodiyadu da punda ,Non_hope_speech
@Robert B Weide சகோ தங்கள் பிடிக்காவில்லை என்றால் விட்டுறு சகோ இப்படி ,Non_hope_speech
Enge irunthu suttingen ,Non_hope_speech
10 videos on coronavirus.... ,not-Tamil
British nu oru naadu irukke athu ippa enna pannikiturukkuthinking face ,Non_hope_speech
Nenga potu pesura Mike kuda made in China tha bro ,Non_hope_speech
Hello App ku Bro ,Hope_speech
Indian App Conjuring ,not-Tamil
Madan.. namma uninstall panni vanmurai pannalaiye.. just oru sinna move..pannithan paapome.. ,Non_hope_speech
Very wonderful line ,not-Tamil
சரிதான் தம்பி...nநோயிலிருந்துதற்காக்க lockdown ok...nகாசு ,Non_hope_speech
Mg sq frm Bangalore ,Non_hope_speech
smiling face with hearts நண்பாநம்ம வீடியோவும்smiling face with hearts பாருங்ககண்டிப்பாhandshake பிடிக்கும் பிடித்தால் சப்போர்ட் பண்ணுங்கkite ,Hope_speech
Share it ku badhila mx playerla irykka mx share use panlaama annan ,Hope_speech
@SANTHOSH KUMAR ok bro ,not-Tamil
Unmaya va ? Pera paatha edho chinese company madhiri la irruku ? ,Non_hope_speech
Bro neenga enna mobile use pandringa bro ,Non_hope_speech
neenga sollurathunalaiye naan unga channela subscribe pannala ! ,Hope_speech
Neenga solrethellam CRCt than but economy ah increase panrathellam politicians irukavaraikum nadakaathu...yen namalaala iruka mudiyathu Chinese products illama..mudiyum...oru 10varusathuku munnadi ithellam illavea ila.. Na uninstal panniten...but use panra pH Chinese than..koodiya sekiram intha pH nayum thooki erinchutu ..Indian brandla vanguven...inaiku Na oruthen enoda naatukaaga itha panrenra oru chinna santhosam kedachuthu...athu pothum..nama pasanga ninacha Chinese ena american brand yea overtake panna mudiyum...namalum athuku support pannanum but Ella payapullaiyum inga padichutu anga poi olaikuthunga...in fact IT field kooda forien kaaranuku laabam... ,Hope_speech
Broo nee eppa venalu podu broo....naanga paapom....unaku mudunja appo podu.... ,Hope_speech
நம்ம ஊருக்கும் வந்திருமோ?nபுரோ . நம்ம ஊருக்கு எப்ப வீடியோ போடுங்க ,Non_hope_speech
Bro na mi band 4 vachurukara athu mi fit thavara Vera Etna app plz solluga ,Non_hope_speech
நீங்க சொல்வது தப்பு bro...அவர்கள் நமக்கு துண்டுகளைப்போட்டுவிட்டு மொத்ததையும் எடுக்கிறார்கள்....காரணம் tax...இந்தியாவில் நீங்கள் செய்யும் tax குறைவு...அதனுடம் அதிகப்பொருட்களை விற்க்கலாம்...நாம் 500 வேலை செய்தால் சைனாக்காரன் 10 ஆயிரம் வேலை செய்லின்றனர்...ஆனால் மாறும்.. ,Hope_speech
Lockdown aala la reduce aagala ,Hope_speech
Madan anna say hurrey ,Hope_speech
2 puruvathuku naduvula... Yea koosudhunu solla mudiuma??? ,Non_hope_speech
Ji Ella video vum paarunga. Orru video parthutu sollathinga ,Non_hope_speech
Helo ku altrnative ,not-Tamil
தணிகாசலம் ஐயா இதைத்தான் முன்பே சொன்னார். காற்றில் பரவும் என்று... ,Hope_speech
madan gowri = War ,Non_hope_speech
இப்படித்தான் ஜல்லிக்கட்டு போராட்டம் நடந்தபோது பெப்ஸி கொக்கோ கோலா குடிக்க மாட்டோம் சொன்னோம். உண்மை என்றால் குளிர்பானங்கள் விற்பனை ஆகத் தொடங்கிய. மறதி மனிதனின் தேசிய வியாதி வைத்துத் அனைவரும் மக்களை ஏமாற்றுகிறார்கள் நாமும் மறுபடியும் ஏமாறுகிறோம். ,Hope_speech
Neenga enga eruka vendiya aale kidaiyadhu bro ,Non_hope_speech
Bro neega solrathu patha Galvan ah vittu koduthutoma ,Non_hope_speech
@Nisha Enterprises நீங்கள் அவசியம் தெரிந்து வேண்டும். கொரோனா தொற்றுக்கு நிகராக Subscribers கூடவில்லை ,Non_hope_speech
2020nEND GAMEn PART II ,Non_hope_speech
@Deepu 28 rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,not-Tamil
Bothi dharmar ke tough fu kudukum pola.. ,Non_hope_speech
Bro google due safe ahh solunga ,Non_hope_speech
Ithuku dhn Trump annaki nChina!nNu tweet potara? thinking face ,Hope_speech
corona didn't end you say ,not-Tamil
Illa bro it's going sum wrong p ,Hope_speech
Oruvele endhe kosu corona alungale kadichitu verevngale kadike pogurapo avangalukum corona paravumo apdithan nadakudhu chennaile ,Non_hope_speech
First view ,not-Tamil
Bro du screen recorder Ku neegha solla ve illa ? ,Non_hope_speech
Bro summa narukkunu sonninga. .. ,Non_hope_speech
Bro oru feedback bro n Intro vathathu kaparama 2sec wait panni hi sollunga bro pattunu vanthoti payandhutan ,Non_hope_speech
SEMMA VIDEO BRO VIRAL PANIRLAM GG ,Hope_speech
Bro pubg Singapore bro athu chinavaa enaku therieala thapa sollirudha unga veetu paiyanaa nenachu manichuruga bro iam ur big fan ,Non_hope_speech
Am your huge huge huge fan..... ,not-Tamil
Rat lam en daw raw ah sapduringa pleading face ,Non_hope_speech
Semma Vera leval mass ,Hope_speech
சிறந்த தகவல் அண்ணா ,Hope_speech
yov pesuringa okk yean ga oppikiringa. ninga pesuratha paarthaa enaku moochu thinaral vanthurumpola. ,Non_hope_speech
@TAMIL TECH - தமிழ் டெக் super bro ,Hope_speech
ரொம்ப ஓவரு டா ,Hope_speech
Bro x3 superzoom review poduga ,Non_hope_speech
Bro cameaku gcam vitta adachi playstorela sollunga yenkitta Gcam la apktha. Use panran ,Non_hope_speech
Hahaha....அந்த பயம் இருக்கணும்....... Be careful china... ,Non_hope_speech
Bro honey sapta seriya poidum bro ,Hope_speech
anna nenga green scrren podlam la ,Hope_speech
Irunthan micromax nu oruthan avana oda vittutom nastapaduthi... ,Non_hope_speech
India la utpathi (apdiyum indiya la utpathiyum rate athikarikarikum ) seivanga bro (corona time( but late agum galangall kadanthu pogalam ,Non_hope_speech
Superb bro ,not-Tamil
Hai Tamil Anna.. Nan Tiktok Than Athigama Use Pannen.. because nan oru singer.. so nan sing panna videos athula dailyum potu irupen ippo atha panna mudiyama kasta paduren anna... Neenga athuku alternativeah nalla app solluvinganu nan intha video va pakkuren ,Hope_speech
Eethula Iruka oru app kuda enkitta ila ,Non_hope_speech
PUBG க்கு பதிலாக FREE FIRE பயன்படுத்தலாமே ,Non_hope_speech
Madan gowri brother how are you?smiling face with hearts ,not-Tamil
Best china odhiki veikanum appo dhan matha nadukal valamudiyum ,Non_hope_speech
Hi bro bigg fan ,not-Tamil
Love you mg ,not-Tamil
இன்றைக்கு தவிர்க்க முடியாமல் போகலாம் அண்ணா. எதிர்காலத்தில் நிச்சயம் சாத்தியமே.. Thanks for this valuable video. ,Hope_speech
5 o colck bro video uploaded pannuga ,Hope_speech
7 pm ok bro ,not-Tamil
Bro semester exams vaikuraadha solraga yen studentsku corona varadha.ella collgesliyum Vera Vera district and state pasaga varuvaga.. Ena koduma bro idhu ,Non_hope_speech
நேரு இருந்தால் நல்ல இந்தியா நேதாஜி சுபாஷ் சந்திரபோஸ் மாயமான மாதிரியே இந்தியா என்னற நாடே இல்லமா ஆக்கிருப்பார் காங்கிரஸ் .... ,Hope_speech
Unaku un kastam pa Anna university pillaigal ,Hope_speech
10th exam nadathurathu seriya???nChennaila epdi vaippaangaa??? ,Non_hope_speech
Adha aduthu Dubsmash irukey yellam anga jump aiyduvaanga ,Non_hope_speech
@Wind Cooler உலகில் தாய்நாட்டையும் தாய் மத கலாச்சாரத்தையும் தாழ்தியும் அன்னிய மதத்தை போற்றியும் பெருமைப்படும் ஒர் இனம் TN மாத்திரமே உண்டு. கலச்சாரம் ,Hope_speech
அமெரிக்காவில்n சீனாவுக்குn (தயாரிப்பு உற்பத்தி பொருட்களுக்கு) nவேலை இல்லை... ,Non_hope_speech
Pompéo will be like ,Hope_speech
Bro Google duo for video calling ,Hope_speech
சப்ப மூக்குகாரன் கிறுக்கன்டா கோரோனா மறுபடியும் பரப்பிர போரான் ,Hope_speech
Bro neenga sonninga indian apps la kuda Chinese investment irukkunu so Chinese app uninstall panna kuda avungalukku fund varum kira mathiri bt athigama fund varathu Chinese app la thana irukku atha uninstall panrathu nala avungalukku entha lose sum Agatha ,Hope_speech
Bro Chingari app eruku .tiktok marthri eruku ,Non_hope_speech
Love you mg ,Hope_speech
Realmi X3 unboxing ? ,not-Tamil
Subscribe panunga nu MG solrathu..yarkelam pidikala... ,Non_hope_speech
Indha china nayingla gundu pottu sagadikanum saniyanga ,Non_hope_speech
we want be in center ,Hope_speech
@Varnajalam Mini Crafts hi akka  good evening ka innaiku day eppadi iruthuchu ka ,Hope_speech
Neegaaa veera level na ,Hope_speech
Unaku corono va........ ,Non_hope_speech
Bro be safe ,Hope_speech
அள வு க் கு தான்இது மதன் தனி த் து நி ல் தனி த் து செ ல் தனி த் து வாழ்க ,Hope_speech
7 pm ok ,Hope_speech
ஆனா விதத்தில் பார்த்தால் சீன அதிபரை பாராட்டாமல் இருக்க முடியவில்லை.....nதன் நாட்டை இடத்திற்கு வர மனுஷன் என்னா பாடு பட்றாப்புள்ள.....nஆனா நமக்கு வந்ததும் சரி இல்ல(காங்கிரஸ்) ,Non_hope_speech
avoid chinese brand ,not-Tamil
Bro poco x2 Mobil vakkallama bro charge 8 hovering varuma bro solluga bro ,Non_hope_speech
@Robert B Weide 1lacks kudutha ivane advt pannuvan ,Hope_speech
Bro video call app la Google duo solla la ,Non_hope_speech
Before evening 7 o clk ,not-Tamil
U r one man army ,Hope_speech
Thalaivan Kim enna Panna poraro ,Hope_speech
China vs india war varuma ,Non_hope_speech
MG squad like heren ,Hope_speech
Nenga pesurathu lam super dhan bro romba pidikum pesurathu but oru chinna vendukol ni pesuringala athukulam side la pic vacha mathiri sona inu super ah irukum ,Non_hope_speech
Avanga one km pinnadi ponadhuku rsn rendu km Ulla varathuku bro... ,Hope_speech
அப்ளிகேஷன்ஸ்லாம் சைனீஸ்துனு தெரிஞ்சதுக்கு அப்புறமும் எப்படி பயன்படுத்திறது மதன்? Uninstall பண்ணா பெரிய அளவு பாதிப்பில்ல சொல்றீங்கள்ல. அன்னியன் மாதிரி சொல்லலாம். அஞ்சு uninstall பண்ணா பாதிப்பில்ல. அஞ்சு கோடி uninstall பண்ண பாதிப்புதானே? பாதிப்பால சைனிஸ் செப்ப மூக்கனுங்களுக்கு 0.001% இழப்புன்னாலும் ,Hope_speech
Innaiku Trichy district avaththurpalayam nu oru village la Age 14 irukra oru ponna(Gangadevi) eruchu konrukanga...Perum vayasum dhaa change aagudhe thavira kutrangal apdiye dha irukkuAndha ponnu ponna porandhadhu oru thappa??? ,Non_hope_speech
Apo bear grills iku thaan first vanthrukum ,Hope_speech
Bro ninga sonna 59 apps entha appa um install pannava ila ,Non_hope_speech
8.00pm ok AnnanMG Squad ,Hope_speech
My lost ku like pannu ga madangowri brother and mg sqard ,Non_hope_speech
ஜாதி சமூகம் என்றால் வீசும் காற்றில் விஷம் பறவட்டும்னு அண்ணல் அம்பேத்கர் சொன்னது இப்ப நடக்குது ......இனிமேலாது மனித இனம் திருந்தட்டும் ,Hope_speech
Thalaiva aapu soup la apparam pathukalam Anna university seminar exam pathi sollu thalaiva ... ,Non_hope_speech
I uninstalled bro ,Non_hope_speech
China karan direct aa pudungura America karan indirect aa pudunguran ,Non_hope_speech
Apps ah uninstall pannidalam...but phone ah yenna panuvingaa ,Non_hope_speech
Naanga ellam Sandhu oru smartphone company stalr panallama ,Non_hope_speech
Go corona go corona ,Hope_speech
Yenga intha chaina karana ennathaa pandrathu person facepalming  ,Non_hope_speech
Snaptube ku bathila vera app sollunga bro ,Non_hope_speech
Conclusion well said bro.. ,not-Tamil
Namma tholaikaatchi Peru dawn of learning poi support pannunga ,Hope_speech
மிருதன் 2 செம ஹிட் ஆகுதுல்ல?? ,Hope_speech
Bro india epdi bro china nikum 9.52 ,Hope_speech
Yennala yentha Chinese apps illama irruka mudiyum. Ongalala mudiyuma? ,Non_hope_speech
Tayoli Enna Elavo ,Non_hope_speech
உங்க வீடியோ செம்ம அண்ணா..nநம்பி பாக்கலாம்.. ,Hope_speech
Eppoyum Amaithiya irukum Tamilan but broblam vantha ,Non_hope_speech
Your 3rd video saying China ku aapu.. China nalla dhan irruku innum ,Non_hope_speech
True caller alter app sollunga bro ,Non_hope_speech
Love is good ,not-Tamil
Bayama ireke nNa chennai la matikitan nAlhamdulillah nECR ,Hope_speech
Instagram la katta questions ku answer panna matingalla ,Non_hope_speech
Kekavae bayama iruku ,Non_hope_speech
Bro... நீங்க சொல்லவறிங்கன்னே புரியல ,Hope_speech
Dalai Lama Pathi sollunga ,Hope_speech
Keralathinnu aarelum ndel oru like adikuoo.. ,Hope_speech
விவசாயத்தில் மேலோங்கியது ,Non_hope_speech
சந்தேகம் சீனாவில் வருடங்களாக விருப்பப்பட்ட அனைத்தையும் உணவாக எடுத்துக் கொண்டுதான் இருக்கிறார்கள் அப்படி இருக்கும்போது எப்படி திடீரென்று நோய் பரவுகிறது பரப்பப்பட்ட நோயாக இருக்கக் கூடாது ,Non_hope_speech
Any time (MG squad) ,not-Tamil
Adhu saapta noii varudhu nu theridhu aprm Enna pundaikku da saapudringa saniyanungale ,Non_hope_speech
Bro 7.00 pm ,Hope_speech
Neee ka marvel fan bro ,Non_hope_speech
Ajay Laxman yes exactly ,not-Tamil
நல்ல vela சைனா mobile vaaangala.... asus my mobile ,Hope_speech
Illa bro atha use Panama irukuratha vida atha vida Nala apps indaians extablish panuna Nala irukum ,Hope_speech
Irukkura edam theriyama irundhutu poidanum nChina vs usanOpinion of india ,Hope_speech
Last la samma news na love u Anna ,Hope_speech
bro na vivo vdo app um kine master rendumey tha use panren bro ,Hope_speech
Sanjay Kumar bro so demonization nala ennachu nu ipa nan solli theria vendia avasiyam irukadhu nu ninaikkirennAnd unga point of view la sollanum na tax payable kammiya dhan pandrangana Mr Modi avarhala tax ye kattama yemathura naaihala mark panni implement pannalameynadha vitutu demonization neet ration kadaaikku aappu nu yellamey ,Non_hope_speech
MG squad from Pmk. ,not-Tamil
Dei newspaper enga da ????? ,Hope_speech
Bro share me ,not-Tamil
China la irukura birds ku virus vanthu Inga paranthu vanthudichuna enna pandrathu?? ,Non_hope_speech
Hi MG squad ,not-Tamil
11 minutes 29k VIEWS n Power of MGstar-struck ,not-Tamil
